text,author,producer,creator,title,filename,folder_name,folder_description,description,pages,file_size,page_rot,page_size_x,page_size_y,word_count,copyright_symbol,images,entropy,class,document_id
0.000204918555755,0.127135654866,0.0688649955618,0.0697832173091,0.0669177621825,0.0226746558081,0.215522918459,0.172359952592,0.249773394205,1,17.914,False,595.32,841.92,4553.0,False,0.0,0.7859290634669182,0.0,ae1665ce7f0c03b44de8142b03a4445c
8.73380342201e-05,0.488692463142,0.358967605598,0.306707491689,0.164120759353,0.265127923055,0.258623171609,0.250247367718,0.249773394205,31,2313.636,False,595.276,841.89,2672.548387096774,False,0.0,0.6375401242114144,0.0,ae17117bae936240739d1e26845c8457
0.101256989432,0.127135654866,0.150824535989,0.256198533033,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,51.907,False,595.0,842.0,2447.0,False,0.0,0.9473596096081802,0.0,ae24093bd70695b7ca323598e7a547ae
0.0947544382444,0.488692463142,0.150824535989,0.256198533033,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,15,4841.919,False,612.0,842.0,0.0,False,1.0,6.583213373845718,0.0,ae5378982b7227176c3e42dd93c58bd4
3.74499637803e-09,0.127135654866,0.0663826510496,0.0450534342673,0.254599203068,0.265127923055,0.205193496272,0.170693156732,0.249773394205,11,855.698,False,595.32,841.92,2727.818181818182,False,0.0,2.0087172638190074,0.0,ae80558e2250e5b384e7d0e428928ef5
0.794976895248,0.127135654866,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,13,311.082,False,595.2,842.16,3386.230769230769,False,0.0,1.824189376820756,1.0,aec312abbf178172eecf44fa5d0dd135
0.0385133326071,0.488692463142,0.105400517548,0.0737360257587,0.254599203068,0.265127923055,0.0142030757032,0.278653838545,0.249773394205,1,59.897,False,595.0,842.0,1479.0,False,0.0,0.6348273387384347,0.0,aed661ab9468a7bcce49684719cbaa30
0.0448606176712,0.135211026924,0.0594791110562,0.0737360257587,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,102.449,False,595.0,842.0,727.0,False,0.0,0.4924005051631746,0.0,af06c4c853fe370a9fc9c787f38c43c9
0.00985452214141,0.107351650749,0.185126074568,0.0251317155685,0.0988901403943,0.110750505142,0.215522918459,0.172359952592,0.249773394205,11,2651.925,False,842.0,595.0,689.1818181818181,False,0.0,2.6238366068639465,0.0,af0a0f47a2ef324484dfa2c54f27625d
0.997904634542,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.879865489652,0.250247367718,0.249773394205,8,565.206,False,515.0,735.0,5731.125,False,0.125,1.6816946371439623,1.0,af320559e8eaa345be2206c0f88824c3
6.14594103967e-06,0.488692463142,0.0668725258187,0.0478700544845,0.0183333854774,0.0180359287097,0.14981677057,0.250247367718,0.249773394205,5,357.474,False,595.32,841.92,3028.4,False,0.0,1.191096347307417,0.0,af35f3381a26f949f0910e5b57509fa4
1.71552541773e-08,0.127135654866,0.461097030683,0.320827975047,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,23,242.682,False,595.0,842.0,4749.95652173913,True,0.0,1.6932377170944104,1.0,af3e0384e1cb0aeffb3d9ea429a9f606
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,3,777.028,False,596.0,842.0,0.0,False,1.0,2.6740101479174014,0.0,af807688bffc49d5a6bad448603de1da
6.86838856884e-05,0.127135654866,0.016321861392,0.0128734161217,0.181301942075,0.0703549402612,0.258623171609,0.250247367718,0.249773394205,24,987.4,False,960.0,540.0,390.25,False,0.041666666666666664,1.567299366920642,0.0,afbe991e1fc242a9c324e6febcd9c6bd
0.00396504019032,0.488692463142,0.358967605598,0.0732804298082,0.250515849272,0.265127923055,0.164341332497,0.250247367718,0.249773394205,2,130.57,False,595.276,841.89,3640.0,False,0.0,0.6972442219271042,0.0,afe02eb0714555c8176deaab05a5342f
0.17960243719,0.488692463142,0.466217276689,0.505094159136,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,2309.115,False,433.76,657.7,3158.5,True,0.0,0.9796113864629543,1.0,aff8be12fca82b1e38e34b349c853178
0.0151332141126,0.488692463142,0.358967605598,0.0737360257587,0.0550337038777,0.0485969050713,0.215522918459,0.172359952592,0.249773394205,1,61.13,False,595.0,842.0,1732.0,False,0.0,0.7468398610391038,0.0,b02daa23b55e12979b8b0b6a0f5e2a61
8.23768999984e-07,0.127135654866,0.0642341072647,0.0863076772794,0.254599203068,0.265127923055,0.361723121466,0.250247367718,0.249773394205,36,1610.438,False,792.0,612.0,724.8611111111111,False,0.08333333333333333,2.28890713410893,0.0,b057e316498f475e0b735a005459c499
0.006999015655,0.127135654866,0.0688649955618,0.0697832173091,0.0988901403943,0.110750505142,0.215522918459,0.172359952592,0.249773394205,1,250.226,False,595.32,841.92,2918.0,False,0.0,2.1128735473266436,0.0,b0814b105053e9caf88c640ea6999a6a
1.33913156033e-05,0.127135654866,0.0805079918292,0.0773652102249,0.0183333854774,0.0180359287097,0.183306369603,0.27720590227,0.249773394205,9,195.683,False,595.32,841.92,2525.222222222222,False,0.0,0.982445595007029,0.0,b0d34314a2563ec72a54475fcba1e4ec
0.999882856199,0.127135654866,0.377740224457,0.182406155626,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,20,510.117,False,595.276,841.89,33244.5,False,0.0,1.1141920107271155,1.0,b0e5ffc0f2f7c5794f9c82897d2d1bb5
0.0937163641426,0.488692463142,0.185126074568,0.717548904445,0.0540335404292,0.107145686288,0.258623171609,0.0867787415182,0.249773394205,4,4606.699,False,595.0,841.0,35.5,False,0.5,4.3139004591885435,0.0,b0f761166f92279c80972e122f2c8ab2
4.26233458373e-06,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,36,963.793,False,595.32,841.92,2811.4166666666665,False,0.0,0.7697854502456419,0.0,b1002d60e60383ceda3b709f46fb7d0e
0.000962104981081,0.127785505386,0.0207259041979,0.0114442817858,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,7,444.705,False,720.0,540.0,619.4285714285714,False,0.0,2.332174350863604,0.0,b1529d7be448a112ae8ca748a33cf1c7
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,16,1314.892,False,609.0,791.0,0.0,False,1.0,1.6859644888205945,1.0,b17e172bfb5fe98c8ef2ad43b3d7c070
0.000323367118377,0.127135654866,0.403857469659,0.182406155626,0.162232692502,0.265127923055,0.215522918459,0.172359952592,0.249773394205,8,49.37,False,595.32,841.92,2937.125,False,0.0,0.7200000966718875,0.0,b184e12196f338b3e8e4f4817a1bec9e
0.0947544382444,0.488692463142,0.185126074568,0.717548904445,0.10083453569,0.110750505142,0.258623171609,0.250247367718,0.249773394205,4,1641.504,False,595.2,841.68,0.0,False,1.0,0.9043301690123053,0.0,b196fe33305abb68c26abc9df33d0abe
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,17,9432.882,True,841.68,595.2,0.0,False,1.0,2.598680793622716,1.0,b19ace98c4704321b55ecd2e2d832aa4
0.0440633081306,0.488692463142,0.0663826510496,0.0450534342673,0.10083453569,0.110750505142,0.258623171609,0.250247367718,0.249773394205,2,225.693,False,595.32,841.92,6218.0,False,0.0,2.0434646501154043,1.0,b1e04226a53d4b0ae0213fab9b2c6e81
0.0127278205559,0.127135654866,0.150824535989,0.256198533033,0.0504982080405,0.0515960016959,0.136236277798,0.250247367718,0.249773394205,2,61.398,False,595.0,842.0,4030.0,False,0.0,1.362054793552748,0.0,b20b5314ac7b7e745cf0b14a84823a06
0.0882227351103,0.488692463142,0.105400517548,0.58150810767,0.10083453569,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,18.608,False,595.0,842.0,927.0,False,0.0,0.6908967030723536,0.0,b21fad8f25a1f790a89df0b9582526fc
0.000224236372992,0.488692463142,0.160765385609,0.717548904445,0.254599203068,0.265127923055,0.115059272987,0.250247367718,0.249773394205,33,6658.625,False,841.89,595.276,592.8181818181819,False,0.0,1.1800111556927617,0.0,b238707ee721b36003c3ad7f3e18fae9
0.999974775171,0.488692463142,0.358967605598,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,45,3920.974,False,432.96,648.0,3340.0666666666666,False,0.0,1.68229445270298,1.0,b248f8ca29f8ec3c55ea43859a467d0d
0.0947544382444,0.488692463142,0.358967605598,0.58150810767,0.254599203068,0.265127923055,0.183306369603,0.27720590227,0.249773394205,4,2292.378,True,841.92,595.2,0.0,False,1.0,3.641096250768025,1.0,b27e32917608e20b4f6f29a8b74a8f20
0.99847729132,0.127135654866,0.185126074568,0.877453820813,0.801002028557,0.844390481298,0.258623171609,0.27720590227,0.249773394205,11,194.466,False,612.0,792.0,183643.54545454544,True,0.0,1.7578978515407342,1.0,b2a82c0d9db18180f2107eead3e68522
0.979832712856,0.127135654866,0.0642341072647,0.0863076772794,0.0988901403943,0.110750505142,0.183306369603,0.27720590227,0.249773394205,4,332.202,False,595.32,841.92,2738.5,False,0.0,1.1149638433372036,0.0,b2ec28225acf473f81774493214c3532
0.0114551419826,0.488692463142,0.717482462941,0.291199707801,0.250515849272,0.265127923055,0.634912780061,0.413962445921,0.249773394205,41,1893.224,False,720.0,540.0,203.85365853658536,False,0.12195121951219512,0.4608449304979283,0.0,b2f7af1e157ae0bbbf31a0e4376173da
3.32770472071e-07,0.127135654866,0.0688649955618,0.0697832173091,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,9,1220.896,False,595.32,841.92,2668.6666666666665,False,0.0,2.026909971609747,0.0,b33894ce8cd9bb2f721ce9158039830f
0.299210335902,0.488692463142,0.377740224457,0.969368652528,0.870303180521,0.265127923055,0.215522918459,0.172359952592,0.249773394205,7,480.947,False,612.283,790.866,6252.0,False,0.0,2.313767570179822,1.0,b33c2f591a30fbfa09203f47b3e10d6f
0.00577641980953,0.488692463142,0.105400517548,0.0737360257587,0.0988901403943,0.110750505142,0.258623171609,0.250247367718,0.249773394205,2,35.283,False,595.0,842.0,1836.5,False,0.5,0.5748334380068816,0.0,b34e3aef7196029fbb51eecb44f28694
0.189152687502,0.488692463142,0.717482462941,0.687064148138,0.233442261471,0.2552338787,0.215522918459,0.172359952592,0.249773394205,7,871.21,False,595.2,841.68,21984.85714285714,False,0.0,1.3597466457064038,1.0,b3eb6655169da1983644e02e0c328866
0.0197751202022,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,331.344,False,841.92,595.32,2620.0,False,0.0,1.5015374751410477,0.0,b406d4f80ae1d5acbd829e5fb1e35bc0
0.02175263426,0.488692463142,0.160765385609,0.717548904445,0.141370965819,0.159280705507,0.286202861527,0.250247367718,0.249773394205,1,70.32,False,595.276,841.89,1515.0,False,0.0,0.7338548498097616,0.0,b41312ec61e1f1d9cfe2289e1caec76b
0.0926279744164,0.127135654866,0.185126074568,0.157345471061,0.087889867983,0.0876228506797,0.183306369603,0.250247367718,0.249773394205,1,26.362,False,595.0,842.0,512.0,False,0.0,0.2560849461081547,0.0,b48ca28511b2cf6511208a77c375a598
0.409957564894,0.488692463142,0.0594791110562,0.0667970129409,0.254599203068,0.153836447701,0.215522918459,0.172359952592,0.249773394205,16,812.219,False,794.0,595.0,383.875,False,0.0,2.3517753137833637,0.0,b48e1597ae72109a75409cc35ef93ccb
0.117017360088,0.127135654866,0.377740224457,0.50790455408,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,23.001,False,612.0,792.0,3532.5,False,0.0,1.0099091305031629,1.0,b4b718311fd6a0f00a7716a53192b57a
