producer,creator,pages,file_size,page_rot,page_size_x,page_size_y,filename,folder_name,text,word_count,copyright_symbol,images,entropy,class,document_id
0.0,0.0,1,17.914,False,595.32,841.92,0.0,0.5,0.0,4553.0,False,0.0,0.7859290634669182,0.0,ae1665ce7f0c03b44de8142b03a4445c
0.0,0.5,31,2313.636,False,595.276,841.89,0.5,0.5,0.0,2672.548387096774,False,0.0,0.6375401242114144,0.0,ae17117bae936240739d1e26845c8457
0.0,0.5,1,51.907,False,595.0,842.0,0.5,0.5,0.5,2447.0,False,0.0,0.9473596096081802,0.0,ae24093bd70695b7ca323598e7a547ae
0.0,0.5,15,4841.919,False,612.0,842.0,0.5,0.5,0.5,0.0,False,1.0,6.583213373845718,0.0,ae5378982b7227176c3e42dd93c58bd4
0.0,0.0,11,855.698,False,595.32,841.92,0.5,0.5,0.0,2727.818181818182,False,0.0,2.0087172638190074,0.0,ae80558e2250e5b384e7d0e428928ef5
1.0,1.0,13,311.082,False,595.2,842.16,0.5,0.5,0.0,3386.230769230769,False,0.0,1.824189376820756,1.0,aec312abbf178172eecf44fa5d0dd135
0.0,0.0,1,59.897,False,595.0,842.0,0.5,0.0,0.5,1479.0,False,0.0,0.6348273387384347,0.0,aed661ab9468a7bcce49684719cbaa30
0.0,0.0,2,102.449,False,595.0,842.0,0.5,0.5,0.5,727.0,False,0.0,0.4924005051631746,0.0,af06c4c853fe370a9fc9c787f38c43c9
0.0,0.0,11,2651.925,False,842.0,595.0,0.5,0.5,0.0,689.1818181818181,False,0.0,2.6238366068639465,0.0,af0a0f47a2ef324484dfa2c54f27625d
1.0,1.0,8,565.206,False,515.0,735.0,0.5,1.0,0.5,5731.125,False,0.125,1.6816946371439623,1.0,af320559e8eaa345be2206c0f88824c3
0.0,0.0,5,357.474,False,595.32,841.92,0.0,0.0,0.5,3028.4,False,0.0,1.191096347307417,0.0,af35f3381a26f949f0910e5b57509fa4
0.5,0.5,23,242.682,False,595.0,842.0,0.5,0.5,0.0,4749.95652173913,True,0.0,1.6932377170944104,1.0,af3e0384e1cb0aeffb3d9ea429a9f606
1.0,1.0,3,777.028,False,596.0,842.0,0.5,0.5,0.5,0.0,False,1.0,2.6740101479174014,0.0,af807688bffc49d5a6bad448603de1da
0.0,0.0,24,987.4,False,960.0,540.0,0.0,0.5,0.0,390.25,False,0.041666666666666664,1.567299366920642,0.0,afbe991e1fc242a9c324e6febcd9c6bd
0.0,0.0,2,130.57,False,595.276,841.89,0.5,0.0,0.0,3640.0,False,0.0,0.6972442219271042,0.0,afe02eb0714555c8176deaab05a5342f
0.5,0.5,2,2309.115,False,433.76,657.7,0.5,0.5,0.5,3158.5,True,0.0,0.9796113864629543,1.0,aff8be12fca82b1e38e34b349c853178
0.5,0.0,1,61.13,False,595.0,842.0,0.0,0.5,0.5,1732.0,False,0.0,0.7468398610391038,0.0,b02daa23b55e12979b8b0b6a0f5e2a61
0.0,0.0,36,1610.438,False,792.0,612.0,0.5,0.5,0.0,724.8611111111111,False,0.08333333333333333,2.28890713410893,0.0,b057e316498f475e0b735a005459c499
0.0,0.0,1,250.226,False,595.32,841.92,0.5,0.5,0.5,2918.0,False,0.0,2.1128735473266436,0.0,b0814b105053e9caf88c640ea6999a6a
0.0,0.0,9,195.683,False,595.32,841.92,0.0,0.5,0.0,2525.222222222222,False,0.0,0.982445595007029,0.0,b0d34314a2563ec72a54475fcba1e4ec
0.5,0.5,20,510.117,False,595.276,841.89,0.5,0.5,0.5,33244.5,False,0.0,1.1141920107271155,1.0,b0e5ffc0f2f7c5794f9c82897d2d1bb5
0.0,1.0,4,4606.699,False,595.0,841.0,0.5,0.5,0.5,35.5,False,0.5,4.3139004591885435,0.0,b0f761166f92279c80972e122f2c8ab2
0.0,0.0,36,963.793,False,595.32,841.92,0.5,0.5,0.5,2811.4166666666665,False,0.0,0.7697854502456419,0.0,b1002d60e60383ceda3b709f46fb7d0e
0.0,0.0,7,444.705,False,720.0,540.0,0.5,0.5,0.5,619.4285714285714,False,0.0,2.332174350863604,0.0,b1529d7be448a112ae8ca748a33cf1c7
1.0,1.0,16,1314.892,False,609.0,791.0,0.5,0.5,0.5,0.0,False,1.0,1.6859644888205945,1.0,b17e172bfb5fe98c8ef2ad43b3d7c070
0.5,0.5,8,49.37,False,595.32,841.92,0.5,0.5,0.0,2937.125,False,0.0,0.7200000966718875,0.0,b184e12196f338b3e8e4f4817a1bec9e
0.0,1.0,4,1641.504,False,595.2,841.68,0.5,0.5,0.5,0.0,False,1.0,0.9043301690123053,0.0,b196fe33305abb68c26abc9df33d0abe
1.0,1.0,17,9432.882,True,841.68,595.2,0.5,0.5,0.5,0.0,False,1.0,2.598680793622716,1.0,b19ace98c4704321b55ecd2e2d832aa4
0.0,0.0,2,225.693,False,595.32,841.92,0.5,0.5,0.0,6218.0,False,0.0,2.0434646501154043,1.0,b1e04226a53d4b0ae0213fab9b2c6e81
0.0,0.5,2,61.398,False,595.0,842.0,0.0,0.0,0.5,4030.0,False,0.0,1.362054793552748,0.0,b20b5314ac7b7e745cf0b14a84823a06
0.0,0.5,1,18.608,False,595.0,842.0,0.5,0.5,0.5,927.0,False,0.0,0.6908967030723536,0.0,b21fad8f25a1f790a89df0b9582526fc
0.0,1.0,33,6658.625,False,841.89,595.276,0.5,0.0,0.5,592.8181818181819,False,0.0,1.1800111556927617,0.0,b238707ee721b36003c3ad7f3e18fae9
0.5,1.0,45,3920.974,False,432.96,648.0,0.5,0.5,1.0,3340.0666666666666,False,0.0,1.68229445270298,1.0,b248f8ca29f8ec3c55ea43859a467d0d
0.5,0.5,4,2292.378,True,841.92,595.2,0.5,0.5,0.5,0.0,False,1.0,3.641096250768025,1.0,b27e32917608e20b4f6f29a8b74a8f20
0.0,1.0,11,194.466,False,612.0,792.0,0.5,0.5,1.0,183643.54545454544,True,0.0,1.7578978515407342,1.0,b2a82c0d9db18180f2107eead3e68522
0.0,0.0,4,332.202,False,595.32,841.92,0.5,0.5,1.0,2738.5,False,0.0,1.1149638433372036,0.0,b2ec28225acf473f81774493214c3532
1.0,0.5,41,1893.224,False,720.0,540.0,0.5,0.5,0.5,203.85365853658536,False,0.12195121951219512,0.4608449304979283,0.0,b2f7af1e157ae0bbbf31a0e4376173da
0.0,0.0,9,1220.896,False,595.32,841.92,0.5,0.5,0.5,2668.6666666666665,False,0.0,2.026909971609747,0.0,b33894ce8cd9bb2f721ce9158039830f
0.5,1.0,7,480.947,False,612.283,790.866,0.5,0.5,1.0,6252.0,False,0.0,2.313767570179822,1.0,b33c2f591a30fbfa09203f47b3e10d6f
0.0,0.0,2,35.283,False,595.0,842.0,0.5,0.5,0.5,1836.5,False,0.5,0.5748334380068816,0.0,b34e3aef7196029fbb51eecb44f28694
1.0,0.5,7,871.21,False,595.2,841.68,0.5,0.5,0.5,21984.85714285714,False,0.0,1.3597466457064038,1.0,b3eb6655169da1983644e02e0c328866
0.0,0.0,1,331.344,False,841.92,595.32,0.5,0.5,0.5,2620.0,False,0.0,1.5015374751410477,0.0,b406d4f80ae1d5acbd829e5fb1e35bc0
0.0,1.0,1,70.32,False,595.276,841.89,0.5,0.5,0.5,1515.0,False,0.0,0.7338548498097616,0.0,b41312ec61e1f1d9cfe2289e1caec76b
0.0,0.0,1,26.362,False,595.0,842.0,0.0,0.5,0.5,512.0,False,0.0,0.2560849461081547,0.0,b48ca28511b2cf6511208a77c375a598
