ration_text_pages,folder_name,copyright_symbol,text,avg_image_size,avg_text_size,pages,ratio_words_box,filename,ratio_text_image,producer,creator,page_rot,ratio_image_pages,file_size,page_size_y,page_size_x,word_count,class,document_id
32.0,0.5,False,0.0,13005.0,3760.4305178334016,1,5.03125,0.0,32.0,0.0,0.0,False,1.0,17.914,841.92,595.32,4553.0,0.0,ae1665ce7f0c03b44de8142b03a4445c
8.451612903225806,0.5,False,0.0,70449.44742420498,17574.540275418458,31,31.31297709923664,0.5,32.75,0.0,0.5,False,0.25806451612903225,2313.636,841.89,595.276,2672.548387096774,0.0,ae17117bae936240739d1e26845c8457
38.0,0.5,False,0.5,nan,2768.887033278044,1,6.2631578947368425,0.5,0,0.0,0.5,False,0.0,51.907,842.0,595.0,2447.0,0.0,ae24093bd70695b7ca323598e7a547ae
0.0,0.5,False,0.5,515302.7759999998,nan,15,nan,0.5,0.0,0.0,0.5,False,1.0,4841.919,842.0,612.0,0.0,0.0,ae5378982b7227176c3e42dd93c58bd4
15.0,0.5,False,0.0,63636.08241933334,13963.429370275602,11,16.945454545454545,0.5,13.75,0.0,0.0,False,1.0909090909090908,855.698,841.92,595.32,2727.818181818182,0.0,ae80558e2250e5b384e7d0e428928ef5
28.076923076923077,0.5,False,0.0,501253.63159154385,7648.227405533166,13,12.402739726027397,0.5,28.076923076923077,1.0,1.0,False,1.0,311.082,842.16,595.2,3386.230769230769,1.0,aec312abbf178172eecf44fa5d0dd135
5.0,0.0,False,0.5,nan,22510.44974399997,1,34.6,0.5,0,0.0,0.0,False,0.0,59.897,842.0,595.0,1479.0,0.0,aed661ab9468a7bcce49684719cbaa30
14.0,0.5,False,0.5,7761.160000000002,4111.332449714291,2,6.357142857142857,0.5,28.0,0.0,0.0,False,0.5,102.449,842.0,595.0,727.0,0.0,af06c4c853fe370a9fc9c787f38c43c9
8.545454545454545,0.5,False,0.0,37814.095794545196,15231.529032655078,11,7.627659574468085,0.5,1.0,0.0,0.0,False,8.545454545454545,2651.925,595.0,842.0,689.1818181818181,0.0,af0a0f47a2ef324484dfa2c54f27625d
19.875,1.0,False,0.5,386808.198994875,8047.423733611488,8,30.22012578616352,0.5,19.875,1.0,1.0,False,1.0,565.206,735.0,515.0,5731.125,1.0,af320559e8eaa345be2206c0f88824c3
33.8,0.0,False,0.5,nan,4091.411584694911,5,10.497041420118343,0.0,0,0.0,0.0,False,0.0,357.474,841.92,595.32,3028.4,0.0,af35f3381a26f949f0910e5b57509fa4
8.565217391304348,0.5,True,0.0,nan,36342.36695161031,23,54.90862944162436,0.5,0,0.5,0.5,False,0.0,242.682,842.0,595.0,4749.95652173913,1.0,af3e0384e1cb0aeffb3d9ea429a9f606
0.0,0.5,False,0.5,501169.9392000001,nan,3,nan,0.5,0.0,1.0,1.0,False,1.0,777.028,842.0,596.0,0.0,0.0,af807688bffc49d5a6bad448603de1da
5.041666666666667,0.5,False,0.0,78007.28188235294,18025.990303134287,24,8.578512396694215,0.0,7.117647058823529,0.0,0.0,False,0.7083333333333334,987.4,540.0,960.0,390.25,0.0,afbe991e1fc242a9c324e6febcd9c6bd
40.5,0.0,False,0.0,nan,3392.219972948598,2,7.481481481481482,0.5,0,0.0,0.0,False,0.0,130.57,841.89,595.276,3640.0,0.0,afe02eb0714555c8176deaab05a5342f
1.5,0.5,True,0.5,nan,2378.1578799999807,2,11.333333333333334,0.5,0,0.5,0.5,False,0.0,2309.115,657.7,433.76,3158.5,1.0,aff8be12fca82b1e38e34b349c853178
11.0,0.5,False,0.5,nan,12239.64346472728,1,19.454545454545453,0.0,0,0.5,0.0,False,0.0,61.13,842.0,595.0,1732.0,0.0,b02daa23b55e12979b8b0b6a0f5e2a61
8.833333333333334,0.5,False,0.0,123111.32997477186,10961.637374902037,36,5.729559748427673,0.5,10.6,0.0,0.0,False,0.8333333333333334,1610.438,612.0,792.0,724.8611111111111,0.0,b057e316498f475e0b735a005459c499
38.0,0.5,False,0.5,nan,4642.819791146439,1,6.157894736842105,0.5,0,0.0,0.0,False,0.0,250.226,841.92,595.32,2918.0,0.0,b0814b105053e9caf88c640ea6999a6a
33.333333333333336,0.5,False,0.0,nan,2750.2108027660734,9,8.84,0.0,0,0.0,0.0,False,0.0,195.683,841.92,595.32,2525.222222222222,0.0,b0d34314a2563ec72a54475fcba1e4ec
nan,0.5,False,0.5,nan,nan,20,nan,0.5,0,0.5,0.5,False,nan,510.117,841.89,595.276,33244.5,1.0,b0e5ffc0f2f7c5794f9c82897d2d1bb5
0.0,0.5,False,0.5,500395.0,nan,4,nan,0.5,0.0,0.0,1.0,False,1.0,4606.699,841.0,595.0,35.5,0.0,b0f761166f92279c80972e122f2c8ab2
35.333333333333336,0.5,False,0.5,66771.099,3682.3308416880504,36,7.3325471698113205,0.5,424.0,0.0,0.0,False,0.08333333333333333,963.793,841.92,595.32,2811.4166666666665,0.0,b1002d60e60383ceda3b709f46fb7d0e
11.428571428571429,0.5,False,0.5,23063.43063812903,5675.118907743774,7,2.625,0.5,2.5806451612903225,0.0,0.0,False,4.428571428571429,444.705,540.0,720.0,619.4285714285714,0.0,b1529d7be448a112ae8ca748a33cf1c7
0.0,0.5,False,0.5,484704.0,nan,16,nan,0.5,0.0,1.0,1.0,False,1.0,1314.892,791.0,609.0,0.0,1.0,b17e172bfb5fe98c8ef2ad43b3d7c070
20.625,0.5,False,0.0,nan,10131.014337037952,8,7.0181818181818185,0.5,0,0.5,0.5,False,0.0,49.37,841.92,595.32,2937.125,0.0,b184e12196f338b3e8e4f4817a1bec9e
0.0,0.5,False,0.5,500967.936,nan,4,nan,0.5,0.0,0.0,1.0,False,1.0,1641.504,841.68,595.2,0.0,0.0,b196fe33305abb68c26abc9df33d0abe
0.0,0.5,False,0.5,500967.93600000005,nan,17,nan,0.5,0.0,1.0,1.0,True,1.0,9432.882,595.2,841.68,0.0,1.0,b19ace98c4704321b55ecd2e2d832aa4
24.5,0.5,False,0.0,26933.58695354085,6680.021488138056,2,5.469387755102041,0.5,12.25,0.0,0.0,False,2.0,225.693,841.92,595.32,6218.0,1.0,b1e04226a53d4b0ae0213fab9b2c6e81
48.5,0.0,False,0.5,nan,4432.344771736674,2,8.70103092783505,0.0,0,0.0,0.5,False,0.0,61.398,842.0,595.0,4030.0,0.0,b20b5314ac7b7e745cf0b14a84823a06
6.0,0.5,False,0.5,nan,4710.592680000006,1,8.333333333333334,0.5,0,0.0,0.5,False,0.0,18.608,842.0,595.0,927.0,0.0,b21fad8f25a1f790a89df0b9582526fc
8.212121212121213,0.0,False,0.5,42613.71991578947,9613.583246787693,33,5.1033210332103325,0.5,4.754385964912281,0.0,1.0,False,1.7272727272727273,6658.625,595.276,841.89,592.8181818181819,0.0,b238707ee721b36003c3ad7f3e18fae9
25.933333333333334,0.5,False,1.0,275245.7572173913,4805.2384191479505,45,13.39160239931448,0.5,25.369565217391305,0.5,1.0,False,1.0222222222222221,3920.974,648.0,432.96,3340.0666666666666,1.0,b248f8ca29f8ec3c55ea43859a467d0d
0.0,0.5,False,0.5,501110.7839999999,nan,4,nan,0.5,0.0,0.5,0.5,True,1.0,2292.378,595.2,841.92,0.0,1.0,b27e32917608e20b4f6f29a8b74a8f20
23.636363636363637,0.5,True,1.0,nan,12492.857157315068,11,33.45,0.5,0,0.0,1.0,False,0.0,194.466,792.0,612.0,183643.54545454544,1.0,b2a82c0d9db18180f2107eead3e68522
25.25,0.5,False,1.0,12696.912000000008,5507.113745008914,4,12.524752475247524,0.5,101.0,0.0,0.0,False,0.25,332.202,841.92,595.32,2738.5,0.0,b2ec28225acf473f81774493214c3532
3.731707317073171,0.5,False,0.5,73524.59607242786,14212.940622995668,41,6.294117647058823,0.5,6.6521739130434785,1.0,0.5,False,0.5609756097560976,1893.224,540.0,720.0,203.85365853658536,0.0,b2f7af1e157ae0bbbf31a0e4376173da
24.88888888888889,0.5,False,0.5,31571.348439999994,7628.270354746428,9,8.834821428571429,0.5,11.2,0.0,0.0,False,2.2222222222222223,1220.896,841.92,595.32,2668.6666666666665,0.0,b33894ce8cd9bb2f721ce9158039830f
25.428571428571427,0.5,True,1.0,28993.00967993202,8064.149543115224,7,32.58426966292135,0.5,16.181818181818183,0.5,1.0,False,1.5714285714285714,480.947,790.866,612.283,6252.0,1.0,b33c2f591a30fbfa09203f47b3e10d6f
27.0,0.5,False,0.5,nan,5869.402537037038,2,11.333333333333334,0.5,0,0.0,0.0,False,0.0,35.283,842.0,595.0,1836.5,0.0,b34e3aef7196029fbb51eecb44f28694
83.0,0.5,False,0.5,500967.93599999987,4738.7607354939755,7,7.678141135972461,0.5,83.0,1.0,0.5,False,1.0,871.21,841.68,595.2,21984.85714285714,1.0,b3eb6655169da1983644e02e0c328866
29.0,0.5,False,0.5,nan,4461.282941406899,1,3.8620689655172415,0.5,0,0.0,0.0,False,0.0,331.344,595.32,841.92,2620.0,0.0,b406d4f80ae1d5acbd829e5fb1e35bc0
7.0,0.5,False,0.5,3682.713599999994,21564.18304260322,1,31.142857142857142,0.5,7.0,0.0,1.0,False,1.0,70.32,841.89,595.276,1515.0,0.0,b41312ec61e1f1d9cfe2289e1caec76b
2.0,0.5,False,0.5,nan,52913.28595639199,1,31.0,0.0,0,0.0,0.0,False,0.0,26.362,842.0,595.0,512.0,0.0,b48ca28511b2cf6511208a77c375a598
6.5625,0.5,False,0.0,101276.46105263158,20754.908952038102,16,6.057142857142857,0.0,5.526315789473684,0.0,0.0,False,1.1875,812.219,595.0,794.0,383.875,0.0,b48e1597ae72109a75409cc35ef93ccb
54.0,0.5,False,0.5,nan,3221.9438451787883,2,5.138888888888889,0.5,0,0.5,0.5,False,0.0,23.001,792.0,612.0,3532.5,1.0,b4b718311fd6a0f00a7716a53192b57a
0.0,0.5,False,0.5,307902.39851652976,nan,48,nan,0.5,0.0,0.5,1.0,False,1.0,4502.076,682.38,439.56,0.0,1.0,b5100aba40a7d1b1ffb21c2defe202dd
0.0,0.0,False,0.5,500967.93599999987,nan,15,nan,0.5,0.0,1.0,1.0,True,1.0,1736.03,595.2,841.68,0.0,0.0,b5450516885d794909881332a9873e1d
37.0,0.0,False,0.5,nan,2083.926285706117,2,6.0675675675675675,0.0,0,0.0,0.0,False,0.0,88.902,841.92,595.32,2634.5,0.0,b56b390eb6e3910051d21fc471933637
18.0,0.5,True,0.5,12168.659999999998,10186.76362313889,2,9.833333333333334,0.5,6.0,0.0,0.0,False,3.0,325.378,841.8,595.4,2175.5,0.0,b5abc90aa31e1e61ba157d0a38034a67
