document_id,class,text,producer,creator,filename,folder_name,pages,file_size,page_rot,page_size_x,page_size_y,word_count,copyright_symbol,images,entropy
ae1665ce7f0c03b44de8142b03a4445c,0,0,0,0,0,0.5,1,17.914,False,595.32,841.92,4553,False,0,0.7859290635
ae17117bae936240739d1e26845c8457,0,0,0,0.5,0.5,0.5,31,2313.636,False,595.276,841.89,2672.5483870968,False,0,0.6375401242
ae24093bd70695b7ca323598e7a547ae,0,0.5,0,0.5,0.5,0.5,1,51.907,False,595,842,2447,False,0,0.9473596096
ae5378982b7227176c3e42dd93c58bd4,0,0.5,0,0.5,0.5,0.5,15,4841.919,False,612,842,0,False,1,6.5832133738
ae80558e2250e5b384e7d0e428928ef5,0,0,0,0,0.5,0.5,11,855.698,False,595.32,841.92,2727.8181818182,False,0,2.0087172638
aec312abbf178172eecf44fa5d0dd135,1,0,1,1,0.5,0.5,13,311.082,False,595.2,842.16,3386.2307692308,False,0,1.8241893768
aed661ab9468a7bcce49684719cbaa30,0,0.5,0,0,0.5,0,1,59.897,False,595,842,1479,False,0,0.6348273387
af06c4c853fe370a9fc9c787f38c43c9,0,0.5,0,0,0.5,0.5,2,102.449,False,595,842,727,False,0,0.4924005052
af0a0f47a2ef324484dfa2c54f27625d,0,0,0,0,0.5,0.5,11,2651.925,False,842,595,689.1818181818,False,0,2.6238366069
af320559e8eaa345be2206c0f88824c3,1,0.5,1,1,0.5,1,8,565.206,False,515,735,5731.125,False,0.125,1.6816946371
af35f3381a26f949f0910e5b57509fa4,0,0.5,0,0,0,0,5,357.474,False,595.32,841.92,3028.4,False,0,1.1910963473
af3e0384e1cb0aeffb3d9ea429a9f606,1,0,0.5,0.5,0.5,0.5,23,242.682,False,595,842,4749.9565217391,True,0,1.6932377171
af807688bffc49d5a6bad448603de1da,0,0.5,1,1,0.5,0.5,3,777.028,False,596,842,0,False,1,2.6740101479
afbe991e1fc242a9c324e6febcd9c6bd,0,0,0,0,0,0.5,24,987.4,False,960,540,390.25,False,0.0416666667,1.5672993669
afe02eb0714555c8176deaab05a5342f,0,0,0,0,0.5,0,2,130.57,False,595.276,841.89,3640,False,0,0.6972442219
