tb_score,pos_bow_txt,page_size_ratio,pages,meta_info_author,meta_info_creator,meta_info_producer,encrypted,orientation,title,author,filename,folder_name,folder_description,description,neg_bow_txt,resolution,pos_author,pos_creator,pos_producer,neg_author,neg_creator,neg_producer,class,document_id
1304.0,0.17524061056954066,17.494140625,1.0,0.0,0.0,0.0,0.0,1.0,0.306817451008,0.0,0.0756969501718,0.252276467769,0.251724696774,0.305423709756,0.09433167686267628,595.32,0.0,0.106626506024,0.0406417112299,0.000266951414842,0.404644359115,0.276682134571,0.0,ae1665ce7f0c03b44de8142b03a4445c
58842.0,8.160177098284832,2259.41015625,31.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.274615678065,0.493115079365,0.314328547493,0.305423709756,7.17189951110349,595.276,0.0,0.0120481927711,0.00106951871658,0.0,0.0257816785518,0.0149361948956,0.0,ae17117bae936240739d1e26845c8457
2164.0,0.20554087892346717,50.6904296875,1.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.15075833202302724,595.0,0.0,0.0602409638554,0.0513368983957,0.000266951414842,0.0411409764125,0.0932424593968,0.0,ae24093bd70695b7ca323598e7a547ae
15.0,0.0,4728.43652344,15.0,0.0,0.0,0.0,0.0,1.0,0.112134063369,0.0,0.125077432485,0.246900793651,0.314328547493,0.305423709756,0.0,612.0,nan,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,0.0,ae5378982b7227176c3e42dd93c58bd4
20578.0,2.64472952748975,835.642578125,11.0,0.0,0.0,0.0,0.0,1.0,0.37631063328,0.0,0.400354496287,0.42,0.615381586699,0.305423709756,1.9884533086142566,595.32,0.0,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,ae80558e2250e5b384e7d0e428928ef5
33774.0,4.862548450859622,303.791015625,13.0,0.0,1.0,1.0,0.0,1.0,0.730837479542,0.0,0.6,0.252276467769,0.251724696774,0.305423709756,3.850488896527284,595.2,0.00322580645161,nan,nan,0.0,0.0,0.0,1.0,aec312abbf178172eecf44fa5d0dd135
1377.0,0.19034586834446424,58.4931640625,1.0,0.0,0.0,0.0,0.0,1.0,0.26590505638,0.0,0.102530909641,0.0,0.45915697304,0.305423709756,0.11478768775467173,595.0,nan,0.00843373493976,0.00142602495544,0.0,0.046077893582,0.0118909512761,0.0,aed661ab9468a7bcce49684719cbaa30
1229.0,0.20481729042546282,100.047851562,2.0,0.0,0.0,0.0,0.0,1.0,0.750691772165,0.0,0.897427625148,0.493115079365,0.314328547493,0.343190333379,0.4978756281851106,595.0,0.00483870967742,0.00843373493976,0.000356506238859,0.00347036839295,0.046077893582,0.0232018561485,0.0,af06c4c853fe370a9fc9c787f38c43c9
5471.0,0.7644698566251137,2589.77050781,11.0,0.0,0.0,0.0,0.0,0.0,0.457566912656,0.0,0.561987819744,0.252276467769,0.251724696774,0.305423709756,0.4550097267371919,842.0,0.00322580645161,0.00240963855422,0.183600713012,0.00774159103043,0.0908758456756,0.287703016241,0.0,af0a0f47a2ef324484dfa2c54f27625d
31295.0,4.264622923422757,551.958984375,8.0,0.0,0.0,1.0,0.0,1.0,0.248561600187,0.0,0.342827949682,0.955561844842,0.314328547493,0.305423709756,10.756221516078911,515.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,af320559e8eaa345be2206c0f88824c3
