document_id,class,producer,creator,pages,file_size,page_rot,page_size_x,page_size_y,filename,folder_name,text,word_count,copyright_symbol,ratio_text_image,ration_text_pages,ratio_words_box,avg_text_size,ratio_image_pages,avg_image_size
ae1665ce7f0c03b44de8142b03a4445c,0,0.0,0.0,1,17.914,0,595.32,841.92,0.0,0.0,0.0,4553.0,0,32.0,32.0,5.03125,3760.4305178334016,1.0,13005.0
ae17117bae936240739d1e26845c8457,0,0.0,0.5,31,2313.636,0,595.276,841.89,0.0,0.0,0.0,2672.548387096774,0,32.75,8.451612903225806,31.31297709923664,17574.540275418458,0.25806451612903225,70449.44742420498
ae24093bd70695b7ca323598e7a547ae,0,0.0,0.5,1,51.907,0,595.0,842.0,0.0,0.0,0.5,2447.0,0,0,38.0,6.2631578947368425,2768.887033278044,0.0,nan
ae5378982b7227176c3e42dd93c58bd4,0,0.0,0.5,15,4841.919,0,612.0,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,515302.7759999998
ae80558e2250e5b384e7d0e428928ef5,0,0.0,0.0,11,855.698,0,595.32,841.92,0.0,0.0,0.0,2727.818181818182,0,13.75,15.0,16.945454545454545,13963.429370275602,1.0909090909090908,63636.08241933334
aec312abbf178172eecf44fa5d0dd135,1,1.0,1.0,13,311.082,0,595.2,842.16,0.0,0.0,0.0,3386.230769230769,0,28.076923076923077,28.076923076923077,12.402739726027397,7648.227405533166,1.0,501253.63159154385
aed661ab9468a7bcce49684719cbaa30,0,0.0,0.0,1,59.897,0,595.0,842.0,0.0,0.0,0.5,1479.0,0,0,5.0,34.6,22510.44974399997,0.0,nan
af06c4c853fe370a9fc9c787f38c43c9,0,0.0,0.0,2,102.449,0,595.0,842.0,0.0,0.0,0.5,727.0,0,28.0,14.0,6.357142857142857,4111.332449714291,0.5,7761.160000000002
af0a0f47a2ef324484dfa2c54f27625d,0,0.0,0.0,11,2651.925,0,842.0,595.0,0.0,0.0,0.0,689.1818181818181,0,1.0,8.545454545454545,7.627659574468085,15231.529032655078,8.545454545454545,37814.095794545196
af320559e8eaa345be2206c0f88824c3,1,1.0,1.0,8,565.206,0,515.0,735.0,0.0,0.0,0.5,5731.125,0,19.875,19.875,30.22012578616352,8047.423733611488,1.0,386808.198994875
af35f3381a26f949f0910e5b57509fa4,0,0.0,0.0,5,357.474,0,595.32,841.92,0.0,0.0,0.5,3028.4,0,0,33.8,10.497041420118343,4091.411584694911,0.0,nan
af3e0384e1cb0aeffb3d9ea429a9f606,1,0.5,0.5,23,242.682,0,595.0,842.0,0.0,0.0,0.0,4749.95652173913,1,0,8.565217391304348,54.90862944162436,36342.36695161031,0.0,nan
af807688bffc49d5a6bad448603de1da,0,1.0,1.0,3,777.028,0,596.0,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,501169.9392000001
afbe991e1fc242a9c324e6febcd9c6bd,0,0.0,0.0,24,987.4,0,960.0,540.0,0.0,0.0,0.0,390.25,0,7.117647058823529,5.041666666666667,8.578512396694215,18025.990303134287,0.7083333333333334,78007.28188235294
afe02eb0714555c8176deaab05a5342f,0,0.0,0.0,2,130.57,0,595.276,841.89,0.0,0.0,0.0,3640.0,0,0,40.5,7.481481481481482,3392.219972948598,0.0,nan
aff8be12fca82b1e38e34b349c853178,1,0.5,0.5,2,2309.115,0,433.76,657.7,0.0,0.0,0.5,3158.5,1,0,1.5,11.333333333333334,2378.1578799999807,0.0,nan
b02daa23b55e12979b8b0b6a0f5e2a61,0,0.5,0.0,1,61.13,0,595.0,842.0,0.0,0.0,0.5,1732.0,0,0,11.0,19.454545454545453,12239.64346472728,0.0,nan
b057e316498f475e0b735a005459c499,0,0.0,0.0,36,1610.438,0,792.0,612.0,0.0,0.0,0.0,724.8611111111111,0,10.6,8.833333333333334,5.729559748427673,10961.637374902037,0.8333333333333334,123111.32997477186
b0814b105053e9caf88c640ea6999a6a,0,0.0,0.0,1,250.226,0,595.32,841.92,0.0,0.0,0.5,2918.0,0,0,38.0,6.157894736842105,4642.819791146439,0.0,nan
b0d34314a2563ec72a54475fcba1e4ec,0,0.0,0.0,9,195.683,0,595.32,841.92,0.0,0.0,0.0,2525.222222222222,0,0,33.333333333333336,8.84,2750.2108027660734,0.0,nan
b0e5ffc0f2f7c5794f9c82897d2d1bb5,1,0.5,0.5,20,510.117,0,595.276,841.89,0.0,0.0,0.5,33244.5,0,0,nan,nan,nan,nan,nan
b0f761166f92279c80972e122f2c8ab2,0,0.0,1.0,4,4606.699,0,595.0,841.0,0.0,0.0,0.5,35.5,0,0.0,0.0,nan,nan,1.0,500395.0
b1002d60e60383ceda3b709f46fb7d0e,0,0.0,0.0,36,963.793,0,595.32,841.92,0.0,0.0,0.5,2811.4166666666665,0,424.0,35.333333333333336,7.3325471698113205,3682.3308416880504,0.08333333333333333,66771.099
