document_id,user_id
"a719b36ae0cb229662c706f2482970da","f7b13185f3bfd4abe7a618c7dfca824f"
"c03e30bb9a19d5a24fcd1cc88f245171","f7b13185f3bfd4abe7a618c7dfca824f"
"a7d555bc3a91f1cec862e1d5da86664d","a8784a3df447942aba30f827c8aac912"
"f1cace3f522a7d7072d46b443336b7f0","a8784a3df447942aba30f827c8aac912"
"34d2b937782a696119a91b09bf30f5fe","f7c3a2d23850e486eb49b6ab7348efa5"
"3d705ef7bee2de856e545e352a5325ec","a768bd7f9e9586f743b903aa623ea8bc"
"b4825922d723e3e794ddd3036b635420","d0b0204ffbd6de18d825f0ccc247c706"
"189d4bc5378e11884eddeecec9304588","67fd5e1089059a5adb2a96282237f076"
"170d3cbd8c0f867b342ac35b29d05ea0","778ed1e6fdc467832d0e9abedec81440"
"01628a243b61ec0f067b62a8f7ac2f00","778ed1e6fdc467832d0e9abedec81440"
"b93adf5f5c1bd31e26ca7306e8b91a3c","778ed1e6fdc467832d0e9abedec81440"
