                                                                              HIGH FALSE PREDICTION ERRORS
                                                                              

0:text                	1:producer            	2:creator             	3:filename            	
4:folder_name         	5:pages               	6:file_size           	7:page_rot            	
8:page_size_x         	9:page_size_y         	10:word_count          	11:copyright_symbol    	
12:images              	13:entropy             	14:error               	

                                                                                   High False Negatives                                                                                  
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| error_type |  pred | label |              doc_id              |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| false_neg  | 0.032 | 1.000 | b1e04226a53d4b0ae0213fab9b2c6e81 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.005 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.275 | 0.000 |
| false_neg  | 0.210 | 1.000 | ba1474c5d0f48ef0f58c6f23f3dacd8b | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.199 | 0.000 |
| false_neg  | 0.242 | 1.000 | bcc6010cd5a573c599f1199fe6012314 | 0.500 | 0.000 | 0.000 | 1.000 | 0.500 | 0.016 | 0.010 | 0.000 | 0.190 | 0.198 | 0.001 | 0.000 | 0.000 | 0.207 | 0.000 |
| false_neg  | 0.032 | 1.000 | be1ce0624ef0303f81769f1d2b678ea9 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.004 | 0.008 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.279 | 0.000 |
| false_neg  | 0.008 | 1.000 | bf233166f66404c80a10f37cf5673c8c | 0.000 | 0.000 | 0.000 | 0.000 | 0.500 | 0.001 | 0.006 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.196 | 0.000 |
| false_neg  | 0.259 | 1.000 | bf82552a53cdb0955931efb513477ca9 | 0.000 | 0.000 | 1.000 | 0.500 | 0.500 | 0.031 | 0.009 | 0.000 | 0.114 | 0.146 | 0.001 | 0.000 | 0.000 | 0.251 | 0.000 |
| false_neg  | 0.106 | 1.000 | c0c98bba489bba69aaaa082c7a103307 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.013 | 0.000 | 0.190 | 0.198 | 0.000 | 0.000 | 0.000 | 0.511 | 0.000 |
| false_neg  | 0.191 | 1.000 | c33192a322a04ce10005dda85bd83734 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.039 | 0.000 | 0.275 | 0.137 | 0.001 | 0.000 | 0.000 | 0.241 | 0.000 |
| false_neg  | 0.067 | 1.000 | c8fff83568284351d87a8258d6cb5ca3 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.002 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.055 | 0.000 |
| false_neg  | 0.233 | 1.000 | c9a768f39ce8a76168c02639d625c179 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.005 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.314 | 0.000 |
| false_neg  | 0.078 | 1.000 | d6732301acda8a85907ff474ecad8652 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.005 | 0.005 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.192 | 0.000 |
| false_neg  | 0.081 | 1.000 | d72019635fcb518e1a55d0e483a66720 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.038 | 0.024 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.197 | 0.000 |
| false_neg  | 0.199 | 1.000 | d758e69c5a2ec57cf19661678d1f2833 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.019 | 0.002 | 0.000 | 0.190 | 0.198 | 0.001 | 0.000 | 0.000 | 0.149 | 0.000 |
| false_neg  | 0.031 | 1.000 | d92e899b0907c935e51da346441fe03f | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.038 | 0.004 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.168 | 0.000 |
| false_neg  | 0.221 | 1.000 | e53f96b5ad464fdef39fb71609db03db | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.034 | 0.000 | 0.283 | 0.141 | 1.000 | 0.000 | 0.000 | 0.506 | 0.000 |
| false_neg  | 0.024 | 1.000 | e9f522d01e7c70ee6f319e036e52ec3d | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.009 | 0.000 | 0.425 | 0.213 | 0.001 | 0.000 | 0.000 | 0.390 | 0.000 |
| false_neg  | 0.078 | 1.000 | ec932748ed8dc56134253c82d61c101d | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.026 | 0.006 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.036 | 0.050 | 0.000 |
| false_neg  | 0.147 | 1.000 | ee5789708447b04d25a82b9c953e3872 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.048 | 0.013 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.106 | 0.000 |
| false_neg  | 0.204 | 1.000 | ee70bf5d1fb00e0a509069f73f8bede6 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.169 | 0.000 |
| false_neg  | 0.153 | 1.000 | f3d9b0fa39c24fec033ba0e734e71474 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.042 | 0.049 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.107 | 0.000 |
| false_neg  | 0.250 | 1.000 | f837b4408686396206c62d1ace780b51 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.013 | 0.092 | 0.000 | 0.161 | 0.177 | 0.000 | 0.000 | 0.933 | 0.447 | 0.000 |
| false_neg  | 0.127 | 1.000 | fb7d76c73ce7c3ec269bd53e6867a3d7 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.008 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.676 | 0.000 |
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+

                                                                                   High False Positives                                                                                  
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| error_type |  pred | label |              doc_id              |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| false_pos  | 0.917 | 0.000 | af807688bffc49d5a6bad448603de1da | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.002 | 0.016 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.361 | 0.000 |
| false_pos  | 0.710 | 0.000 | b0f761166f92279c80972e122f2c8ab2 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.003 | 0.098 | 0.000 | 0.183 | 0.212 | 0.000 | 0.000 | 0.500 | 0.587 | 0.000 |
| false_pos  | 0.923 | 0.000 | c7cda18baa6c465a1a076bc6034b609f | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.022 | 0.000 | 0.151 | 0.180 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 |
| false_pos  | 0.923 | 0.000 | c7cda18baa6c465a1a076bc6034b609f | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.022 | 0.000 | 0.151 | 0.180 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 |
| false_pos  | 0.810 | 0.000 | c92b478470f9147ea02229ac7de22adc | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.029 | 0.310 | 1.000 | 0.283 | 0.141 | 0.000 | 0.000 | 1.000 | 0.396 | 0.000 |
| false_pos  | 0.906 | 0.000 | d5763c8901ef9e76bbef5e673145b300 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.016 | 0.016 | 0.000 | 0.121 | 0.161 | 0.001 | 1.000 | 0.000 | 0.239 | 0.000 |
| false_pos  | 0.911 | 0.000 | d727bd3d09d3321a1317feaa42bb756e | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.012 | 0.000 | 0.187 | 0.210 | 0.000 | 0.000 | 1.000 | 0.315 | 0.000 |
| false_pos  | 0.711 | 0.000 | e071634b75513e5b34ba8627eff183d6 | 1.000 | 1.000 | 0.500 | 0.500 | 0.500 | 0.035 | 0.018 | 0.000 | 0.234 | 0.087 | 0.000 | 0.000 | 0.000 | 0.182 | 0.000 |
| false_pos  | 0.927 | 0.000 | f99598ddb5f360efaa906fe278716bdd | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.017 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.484 | 0.000 |
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+

                                                                                     Close prediction                                                                                    
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
