document_id,producer,creator,pages,file_size,page_rot,page_size_x,page_size_y,filename,folder_name,text,word_count,copyright_symbol,ratio_text_image,ration_text_pages,ratio_words_box,avg_text_size,ratio_image_pages,avg_image_size
76ae7c120910a7830a1c0e0262d8cc5e,0.0,0.0,17,4136.613,False,842.0,595.0,0.5,0.5,0.0,910.8235294117648,False,2.4054054054054053,5.235294117647059,16.134831460674157,42029.655028990404,2.176470588235294,41696.7827675273
76b43039b7577b89dcad89621d42c7d5,0.0,0.0,3,14.982,False,595.0,842.0,0.5,0.5,0.0,2205.0,False,0,12.0,20.944444444444443,15389.721990883712,0.0,nan
76bdd440a7affb8f339f2b0236a48f3d,0.0,0.0,24,872.436,False,535.92,782.64,0.5,0.5,0.5,1680.7083333333333,False,248.5,20.708333333333332,5.4325955734406435,4101.200281510199,0.08333333333333333,48879.13739999999
76cd9292aea2fb04133ec7c21b9c670d,0.0,0.0,2,164.662,False,841.92,595.32,0.0,0.5,0.5,2890.5,False,0,26.0,7.961538461538462,5970.193067082738,0.0,nan
76d424cc5ddc1e2fa73cf461d6f5234f,0.0,0.0,2,299.515,False,595.32,841.92,0.5,0.5,0.5,2831.5,False,0,37.5,8.493333333333334,3434.8747541871744,0.0,nan
76ee16edcc818768a2e694146200c62e,0.5,0.5,1,8.662,False,595.22,842.0,0.5,0.5,0.5,1447.0,False,0,5.0,20.2,20610.270036376594,0.0,nan
76ee11104f97d05592728a76819886af,0.0,0.0,2,216.079,False,595.276,841.89,0.5,0.0,0.0,1410.5,False,6.0,12.0,12.375,7610.484821817507,2.0,27794.106463116732
760ca30d4bf5a608ea1e53c1891d1135,1.0,1.0,26,17835.54,True,612.0,845.0,0.5,0.5,0.5,0.0,False,0.0,0.0,nan,nan,1.0,518152.1538461539
763e52fe7ed11a7384667aedc6826532,0.0,0.0,21,642.807,False,720.0,540.0,0.0,0.5,0.0,450.85714285714283,False,9.681818181818182,10.142857142857142,4.31924882629108,8905.732191664363,1.0476190476190477,50935.633091363634
767d64edf6a4efd636178f75e3284984,0.0,1.0,6,15204.548,False,842.0,595.0,0.5,0.5,0.5,0.0,False,0.0,0.0,nan,nan,1.6666666666666667,214929.42184999998
767f05ad09c467135701dbb91432ee2b,0.0,0.0,6,83.645,False,595.32,841.92,0.0,0.0,0.5,2579.1666666666665,False,0,38.333333333333336,6.5,3160.5050258086903,0.0,nan
770cade75e2423d0e45bdcf3bad78d23,0.0,0.0,5,980.091,False,595.32,841.92,0.5,0.5,0.5,1722.2,False,9.722222222222221,35.0,2.257142857142857,2625.804152622776,3.6,50131.31819999999
773ff7184bb6aafd55c8a44c92ed2d60,0.0,0.5,11,131.614,False,595.0,842.0,0.0,0.0,0.0,2290.090909090909,False,0,23.0,12.288537549407115,5399.922716232037,0.0,nan
775bd074af6686b74906ce0bff43c27a,0.5,0.0,40,9461.542,False,720.0,540.0,0.5,0.5,0.5,205.325,False,2.6363636363636362,3.625,4.448275862068965,8724.32949842503,1.375,101971.23138582801
776ef484a6a0508f0eddfc3556a89f22,0.0,0.0,17,56.222,False,595.0,842.0,0.5,0.5,0.0,1162.1764705882354,False,0,19.941176470588236,7.017699115044247,5498.613871781398,0.0,nan
7619c8d1ecc2044f3149bae08a57ff06,0.0,0.0,2,119.036,False,595.32,841.92,0.0,0.5,0.5,3239.0,False,0,30.0,11.166666666666666,3704.427853512953,0.0,nan
76884a59077eb05c5f3de8ba77f1078a,1.0,1.0,115,7365.817,False,504.96,720.0,0.5,1.0,1.0,4051.9478260869564,True,14.678260869565218,14.678260869565218,31.05627962085308,10975.398063995275,1.0,362865.91560347826
760864e425b1310212fbe2907b8a434c,0.5,0.5,2,545.327,False,841.92,595.32,0.5,0.5,0.0,6744.0,False,11.8,29.5,19.06779661016949,8436.140086025722,2.5,24044.61945559999
76761974a8b4bbaea9265080f124cd67,0.0,0.0,18,549.294,False,842.0,595.0,0.5,0.5,0.0,781.4444444444445,False,9.733333333333333,8.11111111111111,8.219178082191782,21070.26929579809,0.8333333333333334,106476.51072
76933924bff424b1f2bbb8ee27430f2a,0.0,0.0,1,77.665,True,595.0,842.0,0.5,0.5,0.0,5845.0,False,0,65.0,10.015384615384615,2247.829778548489,0.0,nan
