ae1665ce7f0c03b44de8142b03a4445c,0
ae17117bae936240739d1e26845c8457,0
ae24093bd70695b7ca323598e7a547ae,0
ae5378982b7227176c3e42dd93c58bd4,0
ae80558e2250e5b384e7d0e428928ef5,0
aec312abbf178172eecf44fa5d0dd135,1
aed661ab9468a7bcce49684719cbaa30,0
af06c4c853fe370a9fc9c787f38c43c9,0
af0a0f47a2ef324484dfa2c54f27625d,0
af320559e8eaa345be2206c0f88824c3,1
af35f3381a26f949f0910e5b57509fa4,0
af3e0384e1cb0aeffb3d9ea429a9f606,1
af807688bffc49d5a6bad448603de1da,0
afbe991e1fc242a9c324e6febcd9c6bd,0
afe02eb0714555c8176deaab05a5342f,0
aff8be12fca82b1e38e34b349c853178,1
b02daa23b55e12979b8b0b6a0f5e2a61,0
b057e316498f475e0b735a005459c499,0
b0814b105053e9caf88c640ea6999a6a,0
b0d34314a2563ec72a54475fcba1e4ec,0
b0e5ffc0f2f7c5794f9c82897d2d1bb5,1
b0f761166f92279c80972e122f2c8ab2,0
b1002d60e60383ceda3b709f46fb7d0e,0
b1529d7be448a112ae8ca748a33cf1c7,0
b17e172bfb5fe98c8ef2ad43b3d7c070,1
b184e12196f338b3e8e4f4817a1bec9e,0
b196fe33305abb68c26abc9df33d0abe,0
b19ace98c4704321b55ecd2e2d832aa4,1
b1e04226a53d4b0ae0213fab9b2c6e81,1
b20b5314ac7b7e745cf0b14a84823a06,0
b21fad8f25a1f790a89df0b9582526fc,0
b238707ee721b36003c3ad7f3e18fae9,0
b248f8ca29f8ec3c55ea43859a467d0d,1
b27e32917608e20b4f6f29a8b74a8f20,1
b2a82c0d9db18180f2107eead3e68522,1
b2ec28225acf473f81774493214c3532,0
b2f7af1e157ae0bbbf31a0e4376173da,0
b33894ce8cd9bb2f721ce9158039830f,0
b33c2f591a30fbfa09203f47b3e10d6f,1
b34e3aef7196029fbb51eecb44f28694,0
b3eb6655169da1983644e02e0c328866,1
